Id,Title,Price,Square,District,City,Date
137393,Cho thuê phòng trọ tiện nghi ở Nguyên thi minh khai,Thỏa thuận,35 m²,Quận 3,Hồ Chí Minh,06/07/2016
137357,CHO THUÊ NHÀ NGUYÊN CĂN QUẬN TÂN PHÚ,4.5 Triệu/tháng,32 m²,Tân Phú,Hồ Chí Minh,06/07/2016
129263,thuê phòng trọ,1 Triệu/tháng,12 m²,Quận 8,Hồ Chí Minh,05/07/2016
114930,"Cho thuê Phòng rộng,free wifi,,điện chuẩn,,không chung chủ,toilet riêng.....",2.2 Triệu/tháng,22 m²,Tân Phú,Hồ Chí Minh,05/07/2016
137386,PHÒNG TRỌ MỚI XÂY SẠCH ĐẸP - LÝ TƯỞNG CHO CẶP VỢ CHỒNG QUẬN THỦ ĐỨC,2.2 Triệu/tháng,18 m²,Thủ Đức,Hồ Chí Minh,05/07/2016
137385,PHÒNG TRỌ GIÁ RẺ CHO SINH VIÊN-CÔNG NHÂN QUẬN THỦ ĐỨC- giá CHỈ 2TR2,2.2 Triệu/tháng,18 m²,Thủ Đức,Hồ Chí Minh,05/07/2016
126342,"Phòng đẹp ĐIỆN BIÊN PHỦ, gần HÀNG XANH, gần đường D2",2.6 Triệu/tháng,24 m²,Bình Thạnh,Hồ Chí Minh,05/07/2016
137380,"Phòng 25m2 giá 1,7tr/th ở 4-5 người,đ/c 127 Ni Sư Huỳnh Liên,P10,Q.Tân Bình",1.7 Triệu/tháng,25 m²,Tân Bình,Hồ Chí Minh,05/07/2016
137243,"Cho thuê phòng trọ tại Chợ Chiều, Phường Tân Kiểng - Quận 7 - Tp.HCM",2 Triệu/tháng,25 m²,Quận 7,Hồ Chí Minh,05/07/2016
137375,Phòng cho thuê sạch thoáng ngay trung tâm Q5,1.5 Triệu/tháng,12 m²,Quận 5,Hồ Chí Minh,05/07/2016
133765,Cho thuê phòng trọ sach sẽ giá tốt-đối diện lotte max gò vấp,1.5 Triệu/tháng,24 m²,Gò Vấp,Hồ Chí Minh,05/07/2016
137364,"(Có hình) Căn Hộ Full Nội Thất, Chất Lượng Cao",3.9 Triệu/tháng,23 m²,Bình Thạnh,Hồ Chí Minh,05/07/2016
134779,"Nhà trọ quận 7 đường Trần Xuân Soạn, LH 0908179900",2.4 Triệu/tháng,24 m²,Quận 7,Hồ Chí Minh,05/07/2016
137362,Cho Thuê Phòng Sạch Sẽ Toilet Riêng gan Khu Phan Xích Long Sầm Uất - 3tr5/tháng,3.5 Triệu/tháng,30 m²,Phú Nhuận,Hồ Chí Minh,05/07/2016
138420,Cần tìm người share tiền nhà,Thỏa thuận,100 m²,Quận 1,Hồ Chí Minh,09/07/2016
138418,1 Bedroom in 2 Bed House for Rent! $200/mo.,Thỏa thuận,100 m²,Quận 1,Hồ Chí Minh,09/07/2016
136170,CHO THUÊ PHÒNG GẦN BẾN XE QUẬN 8,2 Triệu/tháng,25 m²,Quận 8,Hồ Chí Minh,09/07/2016
137353,Cho thuê phòng mới cực đẹp ngay Nguyễn Duy Trinh Q2,1.6 Triệu/tháng,30 m²,Quận 2,Hồ Chí Minh,09/07/2016
138413,Nhiều phòng đẹp giá rẻ cần cho thuê,2.5 Triệu/tháng,19 m²,Bình Thạnh,Hồ Chí Minh,08/07/2016
131355,"PHÒNG MỚI ĐẸP, NẰM NGAY LĂNG CHA CẢ CÔNG VIÊN HOÀNG VĂN THỤ 0903600023",3 Triệu/tháng,35 m²,Tân Bình,Hồ Chí Minh,08/07/2016
138408,Cho NỮ thuê phòng trọ Nguyễn Trãi P2 Q5,1.7 Triệu/tháng,12 m²,Quận 5,Hồ Chí Minh,08/07/2016
138406,PHÒNG TRỌ CHO SINH VIÊN ĐẠI HỌC NGÂN HÀNG TP.HCM,2.2 Triệu/tháng,18 m²,Thủ Đức,Hồ Chí Minh,08/07/2016
138404,"Cho nam/nữ thuê phòng trọ, đối diện công viên Lê Thị Riêng, quận 3. L/hệ: 01228.799.205",2 Triệu/tháng,20 m²,Quận 3,Hồ Chí Minh,08/07/2016
133662,"PHÒNG CHO THUÊ, ĐẦY ĐỦ TIỆN NGHI, ĐƯỜNG HẬU GIANG, QUẬN 6, GIỜ TỰ DO",2.5 Triệu/tháng,28 m²,Quận 6,Hồ Chí Minh,08/07/2016
128424,"căn hộ chợ Bà Chiểu diện tích 40m2, 4 Phan Đăng Lưu, Bình Thạnh",Thỏa thuận,40 m²,Bình Thạnh,Hồ Chí Minh,08/07/2016
138398,"Chính chủ cho thuê phòng tiện nghi ngay Nam kỳ x Lý chính thắng. Giờ tự do, k chung chủ",4 Triệu/tháng,25 m²,Quận 3,Hồ Chí Minh,07/07/2016
120759,"Cho thuê phòng trọ ngay cầu Tân Thuận Q7, cách Q1 chỉ 10' xe chạy",Thỏa thuận,25 m²,Quận 7,Hồ Chí Minh,07/07/2016
138395,"- Phòng trọ cho chuyện gia  cấp cao, gần khi công nghiệp linh trung, khu chế xuất linh trung 2,2 tr",2.2 Triệu/tháng,18 m²,Thủ Đức,Hồ Chí Minh,07/07/2016
138391,"Phòng trọ giá rẻ 700 ngàn/người/tháng cho nữ SV hoặc nữ NVVP/ Quận 4, gần ĐH Nguyễn tất Thành",700 Nghìn/tháng,60 m²,Quận 4,Hồ Chí Minh,07/07/2016
138390,"Phòng trọ giá rẻ 700 ngàn/người/tháng cho nữ SV hoặc nữ NVVP/ Quận 4, gần ĐH Nguyễn tất Thành",700 Nghìn/tháng,60 m²,Quận 4,Hồ Chí Minh,07/07/2016
138389,PHÒNG TRỌ LÝ TƯỞNG CHO CÔNG NGHÂN VIÊN QUẬN 9- THỦ ĐỨC chỉ  2tr2,2.2 Triệu/tháng,18 m²,Thủ Đức,Hồ Chí Minh,07/07/2016
130187,[BÌNH TÂN – KCN VĨNH LỘC] CHO THUÊ NHÀ TRỌ MỚI XÂY,1.4 Triệu/tháng,16 m²,Bình Tân,Hồ Chí Minh,07/07/2016
137406,phòng trọ  không giới hạn người ở,2.2 Triệu/tháng,22 m²,Bình Tân,Hồ Chí Minh,07/07/2016
137405,thuê phòng trọ,800 Nghìn/tháng,9 m²,Phú Nhuận,Hồ Chí Minh,07/07/2016
138448,"Phòng Trọ Chuẩn Cao Cấp Mới Xây Ngay Trung Tâm quận Gò Vấp, An Ninh 24/7, Giờ Giấc Tự Do",2.2 Triệu/tháng,18 m²,Gò Vấp,Hồ Chí Minh,12/07/2016
138449,"Phòng Trọ Chuẩn Chung Cư Mini, Có Kệ Bếp Cho Bạn Nấu Nướng Thoải Mái, Giờ Giấc Tự Do, An Ninh 24/7",2.8 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,12/07/2016
138424,cho thuê nhà mặt tiền hẻm rộng thoáng tiện ở và kinh doanh online,5 Triệu/tháng,40 m²,Quận 10,Hồ Chí Minh,12/07/2016
137245,cho thuê phòng trọ giá rẻ có gác giờ tự do,3 Triệu/tháng,25 m²,Quận 10,Hồ Chí Minh,12/07/2016
136125,cho thuê phòng trọ giá rẻ thoáng mát mặt tiền đươngg,4 Triệu/tháng,35 m²,Quận 10,Hồ Chí Minh,12/07/2016
136124,cho thuê phòng trọ giá rẻ đầy đủ tiện nghi ban công cửa sổ,4 Triệu/tháng,25 m²,Quận 1,Hồ Chí Minh,12/07/2016
138446,PHÒNG TRỌ CÓ GÁC MỚI XÂY 100% GẦN ĐH CÔNG NGHIỆP 4  CÓ CỬA SỔ + BẾP + WC + THANG MÁY + BẢO VỆ 24/24.,2.2 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,12/07/2016
138444,CHO 01 HOẶC 02 NỮ THUÊ 01 PHÒNG LẦU 09 CC 76 NGÔ TẤT TỐ,2.5 Triệu/tháng,27 m²,Bình Thạnh,Hồ Chí Minh,11/07/2016
125889,"PHÒNG TRỌ TUẤN NGUYÊN CHO SV, HS, CNV, HỘ GIA ĐÌNH THUÊ",Thỏa thuận,14 m²,Bình Thạnh,Hồ Chí Minh,11/07/2016
131803,Cho thuê mặt bằng dạy học dt 64m giá 800k/ tháng,800 Nghìn/tháng,64 m²,Quận 8,Hồ Chí Minh,11/07/2016
45272,"Cho thuê phòng nhà lầu mới đẹp, an ninh, sạch sẽ",1.7 Triệu/tháng,12 m²,Tân Bình,Hồ Chí Minh,11/07/2016
132168,"CHO NỮ THUÊ PHÒNG NGUYÊN LẦU 2 SẠCH SẼ, MỚI",3 Triệu/tháng,20 m²,Quận 1,Hồ Chí Minh,10/07/2016
138430,Cho Nữ Thuê Phòng Nguyễn Trãi P2 Q5,1.7 Triệu/tháng,12 m²,Quận 5,Hồ Chí Minh,10/07/2016
138428,PHÒNG TRỌ CÓ GÁC MỚI XÂY 100% TT QUẬN BÌNH THẠNH  CÓ CỬA SỔ + BẾP + WC + THANG MÁY + BẢO VỆ 24/24.,3 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,10/07/2016
126602,Phòng trọ cho thuê Phường 3 Quận Bình Thạnh Tp Hồ Chí Minh,1.6 Triệu/tháng,11 m²,Bình Thạnh,Hồ Chí Minh,10/07/2016
123561,PHÒNG CHO THUÊ GÒ VẤP Duong Quang Ham,1.2 Triệu/tháng,12 m²,Gò Vấp,Hồ Chí Minh,10/07/2016
131778,PHONG 2T6 BAO DEP MOI NAM NGAY 3/2 CAT LANH BINH THANG 0901332736,2.6 Triệu/tháng,26 m²,Quận 11,Hồ Chí Minh,10/07/2016
138425,******-CHO NỮ THUÊ PHÒNG-******,2.3 Triệu/tháng,18 m²,Quận 10,Hồ Chí Minh,10/07/2016
126147,"Có lối đi riêng, toalet riêng, wifi, SCTV, máy lạnh (Ưu tiên sinh viên)",2 Triệu/tháng,25 m²,Tân Phú,Hồ Chí Minh,10/07/2016
59606,"25m2, CÓ TOILET, BỒN RỬA CHÉN VÀ CHỔ ĐỂ XE HOÀ HƯNG QUẬN 10",3 Triệu/tháng,25 m²,Quận 10,Hồ Chí Minh,10/07/2016
131911,Phòng cho thuê- Sinh viên- Công nhân,1.5 Triệu/tháng,8 m²,Quận 3,Hồ Chí Minh,16/07/2016
131308,"cho thue phong tro ,doi dien truong dai hoc sai gon",2.5 Triệu/tháng,30 m²,Quận 5,Hồ Chí Minh,15/07/2016
138493,CHO THUÊ NHÀ 1 TRỆT 1 LẦU,5 Triệu/tháng,120 m²,Hóc Môn,Hồ Chí Minh,15/07/2016
133393,Cho thuê phòng trọ,1.4 Triệu/tháng,15 m²,Quận 12,Hồ Chí Minh,15/07/2016
138486,"cho thuê phòng trọ 600k/ người tại  20 văn chung, tân bình, khu hoang hoa thám, sân bay",1.2 Triệu/tháng,24 m²,Tân Bình,Hồ Chí Minh,14/07/2016
138485,Tìm nữ o ghep quan Phu Nhuan (600k/1 tháng),600 Nghìn/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,14/07/2016
138482,Cần nữ ở ghép hoặc phòng riêng sạch rất đẹp an ninh,700 Nghìn/tháng,25 m²,Gò Vấp,Hồ Chí Minh,14/07/2016
138480,Cho thue phong tro sach dep,1.6 Triệu/tháng,14 m²,Quận 11,Hồ Chí Minh,14/07/2016
120671,"Phòng khép kín, đủ tiện nghi giá 1tr9/th, chủ dễ thương, giảm ngay 500k.. Tiện làm Q1,3,11,5,10,TB",1.9 Triệu/tháng,25 m²,Quận 5,Hồ Chí Minh,14/07/2016
138475,"Cho thuê phòng trọ quận Phú Nhuận, giá hot hot hot 4tr5",4.5 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,14/07/2016
106179,cho nữ thuê phòng gần Hàng Xanh,1.8 Triệu/tháng,18 m²,Bình Thạnh,Hồ Chí Minh,13/07/2016
129615,PHÒNG TRỌ GIÁ RẺ,1.1 Triệu/tháng,12 m²,Quận 8,Hồ Chí Minh,13/07/2016
135973,"Cho thuê phòng trọ chính chủ đẹp,giá rẻ.20m2",1.5 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,13/07/2016
137367,"Phòng trọ giá rẻ đường Quang Trung, gần chợ Hạnh Thông Tây",Thỏa thuận,22 m²,Gò Vấp,Hồ Chí Minh,13/07/2016
138456,Nhiều phòng đẹp giá rẻ cần cho thuê,2.5 Triệu/tháng,19 m²,Bình Thạnh,Hồ Chí Minh,12/07/2016
137327,Phòng trọ Quận 12 - Gần ngã tư ga,1.5 Triệu/tháng,24 m²,Quận 12,Hồ Chí Minh,12/07/2016
132701,"Cho thuê phòng trọ,  phòng lầu,  có  cửa sổ, toilet riêng gần siêu thị Big C",2 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,12/07/2016
129474,căn hộ chung cư Bình Thạnh Diện tích 40-50m2-4 Phan Đăng Lưu,Thỏa thuận,40 m²,Bình Thạnh,Hồ Chí Minh,12/07/2016
138450,PHÒNG CHO THUÊ - ĐẸP - TIỆN NGHI & AN NINH,2.7 Triệu/tháng,15 m²,Quận 4,Hồ Chí Minh,12/07/2016
136063,"Phòng mới đẹp có máy lạnh, WC, giá 2 triệu / tháng, 0909099160(Nhi)",2 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,12/07/2016
138547,Cho Thuê Tầng 1 + 2 Nhà Mặt Tiền ĐƯờng C.V.An DT : 4x10 + 4x6 Chỉ Từ 3tr,3 Triệu/tháng,40 m²,Bình Thạnh,Hồ Chí Minh,21/07/2016
138544,Nhà trọ mới xây,3.5 Triệu/tháng,44 m²,Bình Tân,Hồ Chí Minh,20/07/2016
137266,"Phòng yên tĩnh, sạch sẽ 13 Thích Minh Nguyệt, P.2, Tân Bình, gần sân bay",3.5 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,20/07/2016
138541,Phòng Trọ Dạng Căn Hộ Nhỏ Cho Thuê (Ozone Home 326/5 Bùi Minh Trực P6Q8),1.9 Triệu/tháng,19 m²,Quận 8,Hồ Chí Minh,20/07/2016
118688,Phòng trọ dt 4x15m ở Thanh Đa Quận Bình Thạnh giá 3tr8,3.8 Triệu/tháng,60 m²,Bình Thạnh,Hồ Chí Minh,19/07/2016
138461,Phòng trọ cho thuê dt 20m2 ở thanh đa q.bình thạnh giá 1tr5/tháng,1.5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,19/07/2016
138523,"Phòng khép kín lớn 30m2 có tiện nghi, ngay mặt tiền trung tâm Q.Tân Bình, ko chung chủ. Giá 1tr3",1.3 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,19/07/2016
131823,[Q7][3.5tr] CC ERATOWN phòng full nội thất,3.5 Triệu/tháng,161 m²,Quận 7,Hồ Chí Minh,19/07/2016
80898,Phong cho thue quan Phu Nhuan giá 1.5T,1.5 Triệu/tháng,12 m²,Phú Nhuận,Hồ Chí Minh,19/07/2016
70354,"Cho Thuê phòng khép kín, sạch sẽ, có internet",1.4 Triệu/tháng,18 m²,Gò Vấp,Hồ Chí Minh,18/07/2016
133030,Cho thuê phòng trọ mới xây đường xuân hồng ngay sau triển lãm tân bình,2.2 Triệu/tháng,16 m²,Tân Bình,Hồ Chí Minh,18/07/2016
138525,CHO THUÊ PHÒNG TRỌ MỚI ĐẸP,2 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,18/07/2016
120406,Phòng cho thuê giá rẻ ngay trung tâm Q1,Thỏa thuận,15 m²,Quận 1,Hồ Chí Minh,18/07/2016
129919,"cho thue lau vi chi dep ,doi dien truong dai hoc sai gon",Thỏa thuận,100 m²,Quận 5,Hồ Chí Minh,18/07/2016
138518,Nhiều phòng đẹp giá rẻ cần cho thuê,2.5 Triệu/tháng,19 m²,Bình Thạnh,Hồ Chí Minh,17/07/2016
138510,Cần Cho Thuê Phòng Ngay trung tâm quận 3 Bao điện nước Wifi,Thỏa thuận,15 m²,Quận 3,Hồ Chí Minh,17/07/2016
127856,8 Phòng trọ đẹp cao cấp ở 23/25 D2 Quận Bình Thạnh,3.3 Triệu/tháng,40 m²,Bình Thạnh,Hồ Chí Minh,17/07/2016
137389,CHO THUÊ PHÒNG TRỌ KHU VỰC LÁI  THIEU - QUẬN 12 TP HCM,1.2 Triệu/tháng,25 m²,Quận 12,Hồ Chí Minh,16/07/2016
109394,PHÒNG MỚI TOANH TRUNG TÂM QUẬN Gò Vấp,1.5 Triệu/tháng,15 m²,Gò Vấp,Hồ Chí Minh,16/07/2016
138504,"Cho thuê phòng trọ mới xây gần KCX TÂN THUẬN,  Lotte,ĐH Tôn Đức Thắng,Nguyễn Tất Thành,ĐH Tài Chính",2.3 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,16/07/2016
138590,"Phòng mới 100% cho thuê giờ tự do. Đc: 247/8 Hoàng Hoa Thám, phường 5, Phú Nhuận. LH: 0981641779 A P",2.6 Triệu/tháng,26 m²,Phú Nhuận,Hồ Chí Minh,25/07/2016
138587,"Phòng trọ, sạch đẹp giờ giấc tự do, cap-wifi miễn phí Bùi Đình Túy-Bình Thạnh",Thỏa thuận,16 m²,Bình Thạnh,Hồ Chí Minh,25/07/2016
138585,cho thuê phong,2.5 Triệu/tháng,24 m²,Tân Phú,Hồ Chí Minh,25/07/2016
138584,cho thuê phong,2.5 Triệu/tháng,24 m²,Tân Phú,Hồ Chí Minh,25/07/2016
138464,"Cho thuê phòng quận Phú Nhuận, full nội thất, giờ giấc tự do, giá 3tr**hot hot",4 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,25/07/2016
138580,"CHO THUÊ PHÒNG 1.300.000 ĐƯỜNG CÔ GIANG, QUẬN PHÚ NHUẬN",1.3 Triệu/tháng,16 m²,Phú Nhuận,Hồ Chí Minh,24/07/2016
132709,Q.6 Cho nữ SV/VP thuê phòng trọ tiện nghi. DT: 26m2 giá 1.6 triệu/tháng.,1.6 Triệu/tháng,26 m²,Quận 6,Hồ Chí Minh,24/07/2016
138467,"CHO THUÊ PHÒNG TRỌ GIÁ RẺ NHẤT QUẬN 11, TP.HCM",1.5 Triệu/tháng,12 m²,Quận 11,Hồ Chí Minh,24/07/2016
138500,"CHO THUÊ PHÒNG TRỌ/ NHÀ TRỌ/ CĂN HỘ MINI MỚI XÂY GIÁ 3.5 TR/THÁNG, ĐƯỜNG QUANG TRUNG - Q.GÒ VẤP",3.5 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,24/07/2016
138577,Cho Nữ thuê phòng đúc sạch đẹp,2.4 Triệu/tháng,18 m²,Quận 3,Hồ Chí Minh,24/07/2016
105276,"PHÒNG CHO THUÊ MỚI TOANH, TRUNG TÂM Q.TÂN BÌNH",2 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,24/07/2016
138573,"Tìm Nữ ở ghép nhà rộng rãi, mát mẻ, thoáng, ban công riêng, giá cực rẻ chỉ 500k/ng",500 Nghìn/tháng,30 m²,Quận 8,Hồ Chí Minh,24/07/2016
138569,Nhiều phòng đẹp giá rẻ cần cho thuê,2.5 Triệu/tháng,19 m²,Bình Thạnh,Hồ Chí Minh,24/07/2016
138443,"Cho thuê Phòng 40m2  230 Đề Thám, Trung tâm quận 1, Full tiện nghi, giá cực sốc , hot hot**",4.5 Triệu/tháng,40 m²,Quận 1,Hồ Chí Minh,23/07/2016
138565,"Cho thuê phòng trọ mới xây, đẹp, giá bình dân",3 Triệu/tháng,18 m²,Quận 10,Hồ Chí Minh,23/07/2016
138563,Cho thuê phòng trọ gần Trường Đại Học Công Nghiệp TP. HCM,3 Triệu/tháng,31 m²,Gò Vấp,Hồ Chí Minh,23/07/2016
138559,"CHO THUE PHÒNG TRỌ MỚI XÂY ĐẸP, CÁCH CẦU BÌNH TRIỆU 500M !",1.7 Triệu/tháng,16 m²,Thủ Đức,Hồ Chí Minh,23/07/2016
2847,CHO THUÊ VĂN PHÒNG VÀ PHÒNG TRỌ GIÁ RẺ .ĐẸP .NHÀ MỚI XÂY,1.5 Triệu/tháng,23 m²,Tân Phú,Hồ Chí Minh,23/07/2016
138552,CHO THUÊ PHÒNG TRỌ MẶT TIỀN GẦN ETOWN2 Q.TÂN BÌNH,1.6 Triệu/tháng,17 m²,Tân Bình,Hồ Chí Minh,21/07/2016
137322,Cho nữ thuê phòng ở Gò Vấp,1.7 Triệu/tháng,23 m²,Gò Vấp,Hồ Chí Minh,21/07/2016
138637,Nhiều phòng đẹp giá rẻ cần cho thuê,2.5 Triệu/tháng,19 m²,Bình Thạnh,Hồ Chí Minh,29/07/2016
138633,"CĂN HỘ MINI NGAY HAI BÀ TRƯNG X HOÀNG SA, QUẬN 1",Thỏa thuận,20 m²,Quận 1,Hồ Chí Minh,29/07/2016
138632,CHO THUÊ PHÒNG,1.35 Triệu/tháng,18 m²,Gò Vấp,Hồ Chí Minh,29/07/2016
138600,"Phòng mới 100% cho thuê giờ tự do. Đc: 247/8 Hoàng Hoa Thám, phường 5, Phú Nhuận. LH: 0981641779 A P",2.8 Triệu/tháng,26 m²,Phú Nhuận,Hồ Chí Minh,28/07/2016
127780,CHO THUÊ PHÒNG SẠCH ĐẸP GIÁ HỢP LÝ,Thỏa thuận,30 m²,Quận 8,Hồ Chí Minh,28/07/2016
135928,"Phòng mới xây cho nữ thuê 3tr - 32m2 - WC riêng, có chỗ để xe, cho nấu ăn, bao điện, nước, wifi",3 Triệu/tháng,32 m²,Bình Thạnh,Hồ Chí Minh,28/07/2016
132487,"cho thuê phòng đẹp, có máy lạnh, tiện nghi",2.5 Triệu/tháng,30 m²,Quận 6,Hồ Chí Minh,28/07/2016
136051,"CHO THUÊ NHÀ NGUYÊN CĂN, P. HBC, QUẬN THỦ ĐỨC - GIÁ 4.5T, SAU CHỢ BÌNH TRIỆU, MỚI XD, 60M2",4.5 Triệu/tháng,60 m²,Thủ Đức,Hồ Chí Minh,28/07/2016
138419,CHO THUÊ PHÒNG KẾ BẾN XE QUẬN 8,1.2 Triệu/tháng,15 m²,Quận 8,Hồ Chí Minh,28/07/2016
138614,"Phòng Trọ! Nguyễn Văn Lượng, P.10, Q.Gò Vấp – Giá 2.8 Tr – 3.5 Tr/Tháng. Đầy đủ nội thất, an ninh 24",2.8 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,28/07/2016
113978,"cần cho nữ thuê phòng (giờ tự do, nấu ăn)",1.5 Triệu/tháng,15 m²,Quận 10,Hồ Chí Minh,28/07/2016
108040,"Phòng sạch đẹp, lối đi và wc riêng,2.200.000-2.400.000/tháng",2.4 Triệu/tháng,15 m²,Quận 10,Hồ Chí Minh,28/07/2016
138609,"cho thuê phòng tiện nghi đầy đủ, ngay trung tâm .giá tốt sieu rẻ",3 Triệu/tháng,80 m²,Quận 4,Hồ Chí Minh,27/07/2016
138608,"cho thuê phòng tiện nghi đầy đủ, ngay trung tâm .giá tốt",3 Triệu/tháng,80 m²,Quận 4,Hồ Chí Minh,27/07/2016
138543,"Phòng mới đẹp có máy lạnh, WC, giá 2 triệu / tháng, 0909099160(Nhi)",2 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,27/07/2016
103084,CHO THUÊ PHÒNG TRỌ GIÁ RẺ GIỜ GIẤC TỰ DO,Thỏa thuận,15 m²,Quận 8,Hồ Chí Minh,27/07/2016
120836,Cho thuê phòng trọ quận Tân Bình,2.5 Triệu/tháng,15 m²,Tân Bình,Hồ Chí Minh,27/07/2016
138601,"Phòng trọ ngay trung tâm, nhà mới, giá rẻ",Thỏa thuận,14 m²,Quận 10,Hồ Chí Minh,27/07/2016
110574,Nhà ở Q3 còn 1 phòng trống,3.2 Triệu/tháng,100 m²,Quận 3,Hồ Chí Minh,26/07/2016
127317,CHO THUÊ PHÒNG TRỌ,1.7 Triệu/tháng,30 m²,Thủ Đức,Hồ Chí Minh,26/07/2016
132221,"cho thuê phòng đẹp, có máy lạnh, tiện nghi",Thỏa thuận,20 m²,Tân Phú,Hồ Chí Minh,03/08/2016
138683,Phòng cho thuê mới xây,3.5 Triệu/tháng,16 m²,Bình Thạnh,Hồ Chí Minh,03/08/2016
138682,"Tìm nữ đã đi làm share phòng chỉ ở 2 người (tiền p 1tr/ng) gần LÊ VĂN SỸ,quận PHÚ NHUẬN",1 Triệu/tháng,40 m²,Phú Nhuận,Hồ Chí Minh,03/08/2016
138680,Cho thuê phòng giá rẻ 1.200.000đ,1.2 Triệu/tháng,10 m²,Tân Phú,Hồ Chí Minh,03/08/2016
138646,"Phòng cho thuê khu bàu cát ( cư sá S hồng đào cũ ) , khu vực an ninh nhiều tiện ích nhất tân bình,",4 Triệu/tháng,40 m²,Tân Bình,Hồ Chí Minh,02/08/2016
138671,"CHO THUÊ PHÒNG TRỌ ĐẦY ĐỦ TIỆN NGHI TẠI 415 TRẦN XUÂN SOẠN, QUẬN 7. GIÁ TỪ 2.2 TRIỆU, 0903.64.79.88",2.2 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,02/08/2016
138669,Cho thue phong tro,2 Triệu/tháng,12 m²,Bình Tân,Hồ Chí Minh,02/08/2016
132301,"cho thuê cao cấp Quận Bình Thạnh, đường D2 nối dài",4.5 Triệu/tháng,35 m²,Bình Thạnh,Hồ Chí Minh,02/08/2016
132505,"Phòng trọ có nội thất đầy đủ, giờ tự do, không chung chủ, khu tên lửa",2.5 Triệu/tháng,25 m²,Bình Tân,Hồ Chí Minh,01/08/2016
138663,"Cho thuê phòng trọ 802 Sư Vạn Hạnh ngay BigC, 2.5tr/th, giờ tự do, nấu ăn",2 Triệu/tháng,12 m²,Quận 10,Hồ Chí Minh,01/08/2016
138662,"Cho ở ghép phòng trọ 802 Sư Vạn Hạnh ngay BigC, có nội thất, giờ tự do, nấu ăn, thang máy",800 Nghìn/tháng,18 m²,Quận 10,Hồ Chí Minh,01/08/2016
132280,PHÒNG LÒ GỐM Q6 CÓ BẾP RIÊNG (CÓ HÌNH),3.3 Triệu/tháng,25 m²,Quận 6,Hồ Chí Minh,01/08/2016
138655,Phòng cho thuê quận Phú Nhuận giá rẻ gần ngã tư Phú Nhuận đầy đủ tiện nghi chỉ 4.3tr,4.3 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,31/07/2016
138649,PHÒNG TRỌ QUẬN 10 Tìm BẠN NỮ Ở GHÉP,3.2 Triệu/tháng,20 m²,Quận 10,Hồ Chí Minh,31/07/2016
128380,CHO THUÊ PHÒNG (NHÀ NGUYÊN CĂN)  GIÁ 1 Triệu 7 ĐƯỜNG PHẠM VĂN CHIÊU (GẦN CÔNG TY HUÊ PHONG),1.7 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,30/07/2016
132657,"CHO THUÊ PHÒNG TRỌ GẦN SÁT  KHU CÔNG NGHỆ CAO, SUỐI TIÊN, ĐH GTVT,.............",1 Triệu/tháng,18 m²,Quận 9,Hồ Chí Minh,30/07/2016
132459,Cho thuê phòng trọ quận 11,Thỏa thuận,30 m²,Quận 11,Hồ Chí Minh,30/07/2016
138647,"PHÒNG TRỌ KHU TIỆN ÍCH BẬT NHẤT LỮ GIA, PHÙ HỢP VỚI NGƯỜI THÍCH KHÔNG GIAN THOÁNG, VIEW MẶT TIỀN CÓ",3.5 Triệu/tháng,35 m²,Quận 11,Hồ Chí Minh,30/07/2016
138561,"Cho thuê phòng trọ tại Chợ Chiều, Phường Tân Kiểng - Quận 7 - Tp.HCM",2.5 Triệu/tháng,25 m²,Quận 7,Hồ Chí Minh,30/07/2016
138640,"cho nam/nu thue phong,gan cong vien Le Thi Rieng, Q.3. LH: 01228.799.205",1.8 Triệu/tháng,20 m²,Quận 3,Hồ Chí Minh,30/07/2016
138712,PHÒNG SẠCH-ĐẸP-AN NINH-TIỆN NGHI QUẬN 4,2.6 Triệu/tháng,16 m²,Quận 4,Hồ Chí Minh,06/08/2016
